TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
RELB,0.04355893267738048,22.569230769230767,"('IRF4',)",0.03687155067009993,26.736363636363638,"('IRF4',)",-4.167132867132871
CDC5L,0.005548197287072893,17.36094674556213,"('MZB1', 'TNFAIP8')",,,,
IKZF3,0.07708671452009047,12.538461538461538,"('PIKFYVE',)",0.10675866929045191,8.912121212121212,"('PIKFYVE',)",3.626340326340326
MAX,0.0019382659955103575,11.673740053050398,"('HSP90B1', 'LMAN1', 'SSR1')",,,,
TCF4,0.10148788882895085,9.403846153846153,"('ELL2',)",0.02960265671289313,33.42045454545455,"('ELL2',)",-24.016608391608393
IRF2,0.10948286312410736,8.680473372781066,"('RNF213',)",,,,
RBPJ,0.12526809405978176,7.523076923076924,"('MED23',)",0.17803749045841477,5.141608391608392,"('MED23',)",2.381468531468532
REL,0.13305947109110955,7.052884615384615,"('IRF4',)",0.13333507837538633,7.035885167464115,"('IRF4',)",0.01699944792050001
MEF2C,0.14078409540626755,6.638009049773755,"('SEL1L3',)",,,,
CREB3L2,0.010300139256131035,4.559440559440559,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",0.0077941517958530875,4.905754795663053,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",-0.3463142362224936
NFKB1,0.21447764820694676,4.17948717948718,"('MED23',)",,,,
TCF12,0.09774266291085855,3.761538461538462,"('AFF3', 'ELL2')",0.04009193113949283,6.217758985200846,"('AFF3', 'ELL2')",-2.456220523662384
USF2,0.27557412549927524,3.1346153846153846,"('HSP90B1',)",0.004479434611862776,8.718379446640316,"('HSP90B1', 'LMAN1', 'SSR1')",-5.583764062024931
POU2F1,0.3012368002850048,2.821153846153846,"('SLC25A13',)",,,,
BPTF,0.3012368002850048,2.821153846153846,"('SEL1L3',)",,,,
NFATC3,0.3320875985318534,2.5076923076923077,"('MAN1A1',)",0.2776208438107039,3.108879492600423,"('MAN1A1',)",-0.6011871849081154
IRF4,0.21485526857676376,2.30298273155416,"('CEP128', 'RNF213')",0.41250541070964547,1.90974025974026,"('RNF213',)",0.39324247181390004
MTF2,0.2713200424880361,1.962541806020067,"('RNF213', 'UBAC2')",0.31589053069808015,1.7589712918660287,"('RNF213', 'UBAC2')",0.20357051415403826
RUNX3,0.41166027576972514,1.9126466753585396,"('IQGAP2',)",0.14633856245607402,6.365800865800866,"('IQGAP2',)",-4.453154190442326
MAZ,0.47732691929566184,1.5673076923076923,"('XBP1',)",0.3495632086767209,1.6302660753880267,"('EEA1', 'XBP1')",-0.06295838308033441
NFATC2,0.6067098296652682,1.0955937266616878,"('MAN1A1',)",0.6566732384895188,0.9617396991497711,"('MAN1A1',)",0.13385402751191666
MBD2,0.6567453845474465,0.913734039240112,"('MZB1', 'SSR1')",0.4602516890084362,1.6503928170594837,"('MZB1',)",-0.7366587778193717
NRF1,0.6723168506383047,0.8885523924894003,"('FNDC3A', 'PAX5')",0.7301007061607496,0.8251964085297419,"('CEP128', 'FNDC3A', 'PAX5')",0.06335598395965847
CTCF,0.9939609509078399,0.4340236686390533,"('CCSER2', 'HM13', 'MAPK1', 'PPIB')",0.9085395810322109,0.5967938311688312,"('ELL2', 'MAPK1', 'PPIB')",-0.16277016252977794
TFDP1,0.9641331033764617,0.32149901380670615,"('EEA1',)",0.9410087729193357,0.4782891527077574,"('EEA1', 'SLC25A13')",-0.15679013890105126
AHR,,,,0.9755737092833563,0.2938061938061938,"('XBP1',)",
MYC,,,,0.022281414753936912,44.56060606060606,"('CEP128',)",
PBX2,,,,0.044088453219574636,22.28030303030303,"('PAX5',)",
