TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
STAT3,0.01789387142836538,55.64285714285714,"('B2M',)","('ZNF222',)","(-1.1254577688366887,)"
HMBOX1,0.05275989556731139,18.547619047619047,"('RUNX2',)","('LRPPRC', 'NFYA', 'STRN3', 'SUPT3H', 'TMEM123')","(1.1433643385872523,)"
POU2F2,0.06128810229532276,15.897959183673468,"('MAN1A1',)","('ATAD2', 'CBX6', 'FLI1', 'MEF2B', 'PTPRC', 'TCF7L2')","(-1.166094800985615,)"
CREB3L2,0.0001062591677818964,15.349753694581281,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ARF4', 'ARIH1', 'ARMCX3', 'DDX54', 'ILF3', 'KDM4C', 'MAGT1', 'OSBPL8', 'PDIA5', 'PIAS1', 'PPP2CA', 'PRRC1', 'RIC1', 'RREB1', 'SEC11C', 'SEC24D', 'SEC62', 'SLC38A1', 'SLC38A2', 'SLMAP', 'TBC1D15', 'TCEA1', 'TDG', 'TTC37', 'UBAP2')","(1.2590124754017078, 1.3379538910024087, 1.3005479620446434, 1.4710095687432125)"
MEF2A,0.0016458477571285094,12.365079365079366,"('CDK6', 'SEL1L3', 'SLA')","('ADD1', 'ATXN10', 'BRD2', 'CAB39', 'CARD11', 'FRYL', 'GLYR1', 'HDAC7', 'HLA-DPB1', 'HLA-DQB1', 'IMMT', 'INVS', 'KIF23', 'LMBRD1', 'MDM2', 'PCM1', 'RCL1', 'RNF19A', 'SEMA4D', 'SSBP2', 'STRBP', 'SUCO', 'TRIM38', 'ZFAND6')","(1.181341852201371, 1.1893362634473834, 1.3292802986199237)"
TFDP2,0.08643081834024291,11.128571428571428,"('CD79A',)","('E2F6', 'EGR1', 'KLF11', 'NRF1', 'TFEB', 'TUBB', 'ZNF22', 'ZNF425', 'ZNF783')","(1.1635936961343947,)"
CUX1,0.08643081834024291,11.128571428571428,"('CDK6',)","('CCDC12', 'CELF1', 'CSNK2A2', 'FAM133B', 'FNBP4', 'LCP1', 'MTCH2', 'NUP160', 'PTPRJ')","(1.1604476595448598,)"
MEF2C,0.1109235329977383,8.56043956043956,"('SEL1L3',)","('ARID5B', 'BACH2', 'CCT3', 'CREB1', 'FAM214A', 'MLXIP', 'RB1', 'SNRPA1', 'SPI1', 'STAT4', 'TOX', 'UBE2H')","(1.385173670871223,)"
ARID3B,0.1109235329977383,8.56043956043956,"('MAN1A1',)","('ALCAM', 'ATP5F1B', 'CDV3', 'CEP120', 'MACC1', 'MDFIC', 'PTGES3', 'SPCS2', 'SPCS3', 'VTI1A', 'WDR36', 'XRRA1')","(1.4332133815526888,)"
RUNX3,0.008578643175681076,6.955357142857143,"('ANKRD28', 'IQGAP2', 'UBAC2')","('ARHGEF18', 'BICD1', 'CALM1', 'CASP10', 'CASP8', 'CD226', 'CFLAR', 'CHCHD3', 'COX6A1', 'CSNK1A1', 'CTNNB1', 'CYFIP2', 'DDX39A', 'DENND4A', 'DPP8', 'EIF2B3', 'ERO1A', 'FARS2', 'GPR183', 'KIF2C', 'LIMD1', 'LRBA', 'MAPKAP1', 'MBP', 'MDM4', 'MED13L', 'MESD', 'MPHOSPH6', 'MSX1', 'MTSS1', 'NDUFB7', 'NOL10', 'PDIA6', 'PHF14', 'PITPNB', 'PMAIP1', 'PSMC1', 'PSMC6', 'PVT1', 'SKAP1', 'SQLE', 'TECR', 'TPM4', 'UGCG', 'ZNF236')","(1.1964571729807147, 1.5582326747987172, 1.1317813402289136)"
