TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
STAT3,0.01789387142836538,55.64285714285714,"('B2M',)",,,,
HMBOX1,0.05275989556731139,18.547619047619047,"('RUNX2',)",0.05269371806466171,18.57142857142857,"('RUNX2',)",-0.02380952380952195
POU2F2,0.06128810229532276,15.897959183673468,"('MAN1A1',)",,,,
CREB3L2,0.0001062591677818964,15.349753694581281,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",,,,
MEF2A,0.0016458477571285094,12.365079365079366,"('CDK6', 'SEL1L3', 'SLA')",0.1501653084117025,6.19047619047619,"('SLA',)",6.174603174603176
CUX1,0.08643081834024291,11.128571428571428,"('CDK6',)",,,,
TFDP2,0.08643081834024291,11.128571428571428,"('CD79A',)",,,,
ARID3B,0.1109235329977383,8.56043956043956,"('MAN1A1',)",0.1346207198677087,6.964285714285714,"('MAN1A1',)",1.5961538461538458
MEF2C,0.1109235329977383,8.56043956043956,"('SEL1L3',)",,,,
RUNX3,0.008578643175681076,6.955357142857143,"('ANKRD28', 'IQGAP2', 'UBAC2')",0.18045071236046106,5.0649350649350655,"('IQGAP2',)",1.8904220779220777
NFATC3,0.07320903333800542,4.451428571428571,"('MAN1A1', 'TNFAIP8')",0.14242697626065462,6.554621848739496,"('MAN1A1',)",-2.1031932773109245
MTF2,0.20993482430787075,4.28021978021978,"('RNF213',)",0.003497130544686264,9.551020408163266,"('PIKFYVE', 'RNF213', 'TNFAIP8')",-5.270800627943486
FOXO1,0.24511014415902085,3.5898617511520734,"('GAB1',)",0.19520045484771828,4.642857142857142,"('GAB1',)",-1.052995391705069
IKZF3,0.3357528604655336,2.473015873015873,"('RNF213',)",0.06552157748791533,4.741641337386018,"('PIKFYVE', 'RNF213')",-2.268625464370145
POU2F1,0.3537624419691955,2.318452380952381,"('MAN1A1',)",,,,
IRF2,0.37130071538200843,2.182072829131653,"('CEP128',)",,,,
BPTF,0.37704413462158554,2.14010989010989,"('MZB1',)",0.20247900370568458,4.457142857142857,"('MZB1',)",-2.3170329670329672
MBD2,0.5713320341488535,1.0272527472527473,"('ARNTL2', 'SSR1', 'TRAM2')",0.6717625594329597,0.887877063175868,"('SSR1', 'TRAM2')",0.13937568407687928
CTCF,0.9105843072247697,0.7120658135283364,"('ANKRD28', 'CD74', 'CD79A', 'ELL2', 'HM13', 'SLAMF7', 'TNFAIP8')",0.7260488611482052,0.8954081632653061,"('ANKRD28', 'CD74', 'CD79A', 'ELL2', 'HM13', 'MAPK1', 'PIM2', 'SLAMF7', 'TNFAIP8')",-0.18334234973696972
NRF1,0.9953672077102198,0.41836734693877553,"('ANKRD28', 'CD52', 'IRF4', 'PPIB')",0.9857443077385466,0.5139694254085398,"('ANKRD28', 'CD52', 'CTSH', 'FNDC3A', 'IRF4')",-0.09560207846976432
ARNTL,,,,0.04410137083622325,22.285714285714285,"('HSP90B1',)",
ELF4,,,,0.271858832968008,3.183673469387755,"('CPEB4',)",
ETS1,,,,0.9903015914279892,0.23508137432188064,"('CD79A',)",
HINFP,,,,0.08632430312268335,11.142857142857142,"('TRAM1',)",
HNF1B,,,,0.01787103032694569,55.714285714285715,"('IRF4',)",
IRF7,,,,0.1654404726778432,5.571428571428571,"('PRDM1',)",
IRF9,,,,0.06121156517262236,15.918367346938776,"('RNF213',)",
MYNN,,,,0.02669066186987241,37.14285714285714,"('ELL2',)",
PLAG1,,,,0.01787103032694569,55.714285714285715,"('RUNX2',)",
RELB,,,,0.008974358974358975,111.42857142857143,"('RNF213',)",
TCFL5,,,,0.5568779899902442,1.2520064205457464,"('IRF4',)",
TEAD2,,,,0.008974358974358975,111.42857142857143,"('PAX5',)",
TFE3,,,,0.1188021339124656,7.959183673469388,"('SSR1',)",
