TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
NR3C1,0.029397323788367166,33.688405797101446,"('AFF3',)","('HSPA4', 'TCF12')","(0.8006474119970999,)"
CENPB,0.03900725127561105,25.266304347826086,"('EEA1',)","('CDC42', 'FOXN2', 'PMAIP1')","(0.6971371687981308,)"
FOSL1,0.04852407935770402,20.213043478260868,"('IRF4',)","('BCL6', 'IKZF1', 'TAF1D', 'ZNF281')","(0.7981779060026984,)"
CREB3L2,1.0856878350557776e-05,11.441345365053321,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'AKT2', 'ATP2B1', 'ATP6V0B', 'ATP6V1H', 'C12orf73', 'C19orf48', 'C6orf62', 'CAPNS1', 'CARM1', 'CCDC91', 'CCNB1IP1', 'CD274', 'CENPP', 'CHAF1A', 'COX7A2L', 'CSTB', 'DDI2', 'DDX21', 'DDX3X', 'DDX54', 'DPP9', 'DYRK1A', 'EEF2', 'EEF2K', 'EIF3B', 'EIF5A', 'EML4', 'ERP29', 'FAM3C', 'FANCA', 'FMR1', 'FNIP1', 'FUS', 'GMPS', 'IGF2R', 'ILF3', 'LYPLA1', 'MANF', 'OSBPL8', 'OXCT1', 'PNP', 'RAB3GAP2', 'RREB1', 'SLMAP', 'TCEA1', 'TDG')","(0.668191503403914, 0.7000844051033128, 0.7943926344451595, 0.6468389595675239, 0.6765848041086974, 0.6524448569903152)"
RELA,0.09474231707517651,10.106521739130434,"('IRF4',)","('BHLHE40', 'EXOC4', 'IKZF2', 'IRF2', 'NFKB1', 'REL', 'RELB', 'RUNX3', 'STAT6')","(0.9168073379954764,)"
RELB,0.10371878903347398,9.187747035573123,"('IRF4',)","('IRF1', 'IRF3', 'KLF12', 'LIN54', 'REL', 'RUNX3', 'STAT6', 'ZEB2', 'ZNF140', 'ZNF223')","(1.352853904174934,)"
STAT2,0.10371878903347398,9.187747035573123,"('B2M',)","('BPTF', 'CCND2', 'CREBL2', 'DDX39B', 'TXN', 'ZFAS1', 'ZNF189', 'ZNF267', 'ZNF350', 'ZNF766')","(-0.6596588232837728,)"
IRF1,0.023022994443037955,8.422101449275361,"('RNF213', 'UBAC2')","('BPTF', 'CLTC', 'CREBBP', 'CTDSPL2', 'DUSP4', 'EIF4A1', 'FDPS', 'KPNA2', 'MORF4L1', 'NFATC3', 'PPA1', 'RNF19A', 'SNX6', 'SP110', 'SP140', 'SP140L', 'SREBF2', 'TP53', 'USP8', 'UVRAG', 'VPS13C', 'ZNF267')","(0.7594019244098302, 0.7632067491649308)"
POU3F1,0.1126081671500027,8.422101449275361,"('IRF4',)","('AHR', 'EBF1', 'ETS1', 'FLI1', 'MCTP2', 'PPP1R14B', 'SNRPB2', 'STIP1', 'TMA16', 'WIPF1', 'ZNF714')","(0.6770366255639272,)"
STAT5B,0.1126081671500027,8.422101449275361,"('IGHM',)","('CMSS1', 'DNAJC8', 'E2F1', 'ELF2', 'ELK3', 'FUBP1', 'HNRNPA2B1', 'IRF1', 'IRF8', 'KLF9', 'ZNF223')","(-0.6571976587357794,)"
FOXK2,0.1301289398892927,7.2189440993788825,"('DEK',)","('AGTPBP1', 'BRCA2', 'CD40', 'CYTOR', 'ECE1', 'EIF4G3', 'FOXN3', 'FRG1', 'HNRNPK', 'SMC5', 'TDP1', 'UBQLN1', 'ZBTB20')","(0.6563074506469386,)"
ZFY,0.16416121223039215,5.6147342995169085,"('IRF4',)","('CENPB', 'EZH2', 'FOXK2', 'HNRNPH1', 'HOOK3', 'HSF2', 'HSP90AB1', 'NOP56', 'PCNT', 'PHIP', 'PPHLN1', 'PSMD7', 'RARA', 'TBCD', 'THRAP3', 'TOP1', 'YWHAG')","(0.7253546757650206,)"
