TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
NR3C1,0.017909382284382287,55.5921052631579,"('AFF3',)",0.019600505004959873,50.773809523809526,"('AFF3',)",4.818295739348372
HES1,0.05279609502311934,18.530701754385966,"('PRDM1',)",0.09523157432015265,3.8319856244384547,"('IRF4', 'PRDM1')",14.698716129947512
IRF1,0.05279609502311934,18.530701754385966,"('UBAC2',)",0.15511676712855807,5.973389355742297,"('RNF213',)",12.557312398643669
RELB,0.06132744093189429,15.88345864661654,"('IRF4',)",0.08529320295063479,11.283068783068783,"('IRF4',)",4.600389863547758
CREB3L2,0.008731435377374985,13.898026315789474,"('HSP90B1', 'SSR1')",0.04123310025549335,6.154401154401154,"('HSP90B1', 'SSR1')",7.74362516138832
FLI1,0.11096612833493491,8.552631578947368,"('PAX5',)",0.08529320295063479,11.283068783068783,"('PAX5',)",-2.730437204121415
POGK,0.11898685177350862,7.94172932330827,"('UBAC2',)",0.06632351987580053,4.723145071982281,"('CD99', 'UBAC2')",3.2185842513259892
TCFL5,0.12693710103321101,7.412280701754385,"('IRF4',)",0.48222615030861654,1.5386002886002885,"('IRF4',)",5.873680413154097
POU2F2,0.1580453339494662,5.85180055401662,"('CCSER2',)",0.006894565128650986,15.622710622710622,"('CCSER2', 'CTSH')",-9.770910068694002
MYC,0.1580453339494662,5.85180055401662,"('LMAN1',)",0.0482996352867662,5.641534391534392,"('EEA1', 'LMAN1')",0.2102661624822284
POU2F1,0.18807329800868317,4.834096109839817,"('SLC25A13',)",0.4041285950618736,1.9528388278388278,"('SLC25A13',)",2.8812572820009894
NFATC2,0.1954158050709559,4.6326754385964914,"('TNFAIP8',)",0.27950653096122885,3.077200577200577,"('TNFAIP8',)",1.5554748613959144
RBPJ,0.24503335348101024,3.5865874363327674,"('MED23',)",0.15511676712855807,5.973389355742297,"('MED23',)",-2.3868019194095296
MAX,0.05003532960750123,3.5865874363327674,"('HSP90B1', 'LMAN1', 'SSR1')",0.020599140519786462,5.0773809523809526,"('HSP90B1', 'LMAN1', 'SSR1')",-1.490793516048185
IKZF3,0.05831148770027293,3.369218500797448,"('CD74', 'PIKFYVE', 'RNF213')",0.012731826831981922,3.5259589947089944,"('ANKRD28', 'CD74', 'MED23', 'PIKFYVE', 'RNF213')",-0.15674049391154643
REL,0.12107509568834883,3.318931657501964,"('CDK6', 'IRF4')",0.055773648719743635,5.207570207570208,"('CDK6', 'IRF4')",-1.8886385500682437
BATF,0.27863701411746,3.0884502923976607,"('IQGAP2',)",,,,
IKZF1,0.07996401406673351,2.951793199813694,"('AFF3', 'HM13', 'MED23')",0.08157935616895369,2.9292582417582413,"('AFF3', 'HM13', 'MED23')",0.02253495805545258
YBX3,0.2916667133645916,2.92590027700831,"('TXNDC5',)",0.34142044837740193,2.4178004535147393,"('TXNDC5',)",0.5080998234935707
CDC5L,0.2980953412347001,2.850877192982456,"('TNFAIP8',)",,,,
ELK4,0.31078261809468183,2.7118100128369704,"('IRF4',)",0.1540738491858471,2.860496311200537,"('IRF4', 'PPIB')",-0.1486862983635664
RUNX3,0.10094163217266361,2.668421052631579,"('AFF3', 'IQGAP2', 'SUB1')",0.060968501102764194,4.953542392566783,"('IQGAP2', 'SUB1')",-2.285121339935204
ELF1,0.3293958569931082,2.526913875598086,"('GAB1',)",,,,
BPTF,0.13813871824506754,2.3163377192982457,"('MAN1A1', 'SEL1L3', 'UBAC2')",0.6472242195458155,0.9764194139194139,"('MAN1A1',)",1.339918305378832
IRF2,0.1507675563843895,2.223684210526316,"('DEK', 'FNDC3A', 'RNF213')",0.4035704494832439,1.4506802721088434,"('RNF213', 'SLAMF7')",0.7730039384174725
NFKB1,0.3709436305818761,2.1800825593395254,"('MED23',)",,,,
MEF2A,0.3766705453010637,2.138157894736842,"('TNFAIP8',)",0.21192318184832978,4.2311507936507935,"('TNFAIP8',)",-2.0929928989139515
MEF2C,0.39354837149749083,2.021531100478469,"('BTG2',)",,,,
SPIB,0.44155557488806735,1.7372532894736843,"('AFF3',)",0.49439918960739654,1.216139150270887,"('IRF4', 'SUB1')",0.5211141392027974
YBX1,0.45171011293952945,1.6846092503987242,"('TXNDC5',)",0.4041285950618736,1.9528388278388278,"('TXNDC5',)",-0.26822957744010356
NFAT5,0.33739369677905406,1.6719430154333201,"('TXNDC5', 'UBAC2')",0.49253351276595436,1.4933473389355743,"('TXNDC5',)",0.17859567649774588
ELF2,0.28721850616932454,1.6036184210526316,"('GAB1', 'GLCCI1', 'PAX5')",,,,
TCF12,0.347396419128,1.4377268602540836,"('AFF3', 'ELL2', 'MAPK1')",0.24959083774558186,1.7309253246753247,"('AFF3', 'ELL2', 'MAPK1')",-0.2931984644212411
MBD2,0.19827841978504934,1.339568801521877,"('ARNTL2', 'CCSER2', 'CD79A', 'FNDC3A', 'HSP90B1', 'MZB1', 'SLC25A13', 'SSR1', 'TNFAIP8', 'UBAC2')",0.4266935819921286,1.0919098822324629,"('ARNTL2', 'BTG2', 'CCSER2', 'CD79A', 'FNDC3A', 'HSP90B1', 'MZB1', 'SLC25A13', 'SSR1', 'TNFAIP8', 'UBAC2')",0.24765891928941408
NFATC3,0.4469433443592028,1.3315474314528837,"('MAN1A1', 'TNFAIP8')",0.4814587538731757,1.2459830557990066,"('DEK', 'MAN1A1')",0.08556437565387709
IRF4,0.45310784181328406,1.3157894736842106,"('CDK6', 'RNF213')",0.18235278594028986,2.030952380952381,"('CDK6', 'CEP128', 'RNF213')",-0.7151629072681702
SP3,0.4148076059337163,1.287847998374314,"('CIITA', 'PPIB', 'SUB1')",0.8849524871183042,0.47674938520008947,"('CIITA',)",0.8110986131742246
NRF1,0.34821258671616584,1.2469257255287751,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'PAX5', 'XBP1')",0.41166313506371577,1.146505376344086,"('AFF3', 'CEP128', 'EEA1', 'FNDC3A', 'PAX5', 'PPIB', 'XBP1')",0.10042034918468912
MAZ,0.5954696960859834,1.1230728335991493,"('XBP1',)",0.717952833913013,0.805933484504913,"('XBP1',)",0.31713934909423636
MTF2,0.5622729401233666,1.035877737822818,"('RNF213', 'TNFAIP8', 'UBAC2')",0.1900016574046555,1.5386002886002885,"('BTG2', 'DEK', 'RNF213', 'SLC25A13', 'TNFAIP8', 'UBAC2')",-0.5027225507774706
PBX3,0.638035210835054,1.0016595542911333,"('BTG2',)",0.5076199993929679,1.4302481556002684,"('BTG2',)",-0.4285886013091351
KLF6,0.6237131464876059,0.9626338573706994,"('JCHAIN', 'SUB1')",0.48222615030861654,1.5386002886002885,"('SUB1',)",-0.5759664312295891
TCF4,0.6909560729597385,0.8686266447368421,"('ELL2',)",0.37354001670260084,2.1605876393110437,"('ELL2',)",-1.2919609945742017
CREM,0.6909560729597385,0.8686266447368421,"('HSP90B1',)",0.6578017408955238,0.9490431686693369,"('HSP90B1',)",-0.08041652393249477
STAT3,0.8473440017820048,0.5477054705729841,"('ELL2',)",,,,
TFDP1,0.9489641005303886,0.4465229338406257,"('EEA1', 'MAN1A1')",0.830812603181837,0.640678984527565,"('EEA1', 'MAN1A1')",-0.1941560506869393
AHR,0.9071131866752891,0.4360165118679051,"('XBP1',)",0.971883048027729,0.2934902284613267,"('XBP1',)",0.14252628340657836
YY1,0.9433020133112658,0.3633470932232542,"('CCSER2',)",0.9289517161256704,0.3920757492186064,"('CCSER2',)",-0.02872865599535218
ETS1,0.9978585060969711,0.32541720154043646,"('GLCCI1', 'PAX5', 'SUB1')",0.9983589692983907,0.2532359577247358,"('GLCCI1', 'SUB1')",0.07218124381570068
CTCF,0.9980544835962664,0.32227307398932115,"('HM13', 'MAPK1', 'PPIB')",0.9996002673428147,0.2761947934205414,"('MAPK1', 'PIM2', 'PPIB')",0.04607828056877977
ATF3,,,,0.048299943385460044,20.30952380952381,"('HSP90B1',)",
BHLHE40,,,,0.13036081549687875,3.1733630952380953,"('FNDC3A', 'HSP90B1')",
BHLHE41,,,,0.07617868682345257,12.693452380952381,"('SUB1',)",
CLOCK,,,,0.2576327779832665,3.384920634920635,"('HSP90B1',)",
CUX1,,,,0.22745687424421593,3.9056776556776556,"('CDK6',)",
ELK3,,,,0.7062155252009101,0.8323575331772053,"('PAX5',)",
FOSL1,,,,0.019600505004959873,50.773809523809526,"('IRF4',)",
IRF8,,,,0.517433472742842,1.3910632746249185,"('RNF213',)",
KLF11,,,,0.12956511421777184,7.253401360544219,"('XBP1',)",
KLF7,,,,0.18804940616024157,4.8356009070294785,"('PPIB',)",
MGA,,,,0.10765591736448916,3.563074352548037,"('DEK', 'MAPK1')",
STAT4,,,,0.15511676712855807,5.973389355742297,"('B2M',)",
STAT5B,,,,0.11211321956950865,8.462301587301587,"('IGHM',)",
ZFY,,,,0.06697553332406567,14.506802721088437,"('IRF4',)",
