TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
MYC,0.025568507245026406,38.78260869565217,"('CEP128',)","('GTPBP4', 'NCAPG2')","(-1.0177239270656784,)"
RELB,0.04225770771453337,23.269565217391307,"('IRF4',)","('REL', 'RUNX3', 'STAT6', 'ZNF223')","(1.140111760922054,)"
MEF2C,0.000504447464639299,10.577075098814229,"('IRF4', 'SEL1L3', 'SLA', 'TNFAIP8')","('AICDA', 'AP3B1', 'ARID5B', 'ASAP1', 'CCT3', 'CD69', 'CLECL1', 'CNTRL', 'CTCF', 'ERCC6L2', 'FRYL', 'HVCN1', 'JUN', 'KLF3', 'LMBRD1', 'LMNA', 'MIR4435-2HG', 'MYLIP', 'NR4A3', 'NRF1', 'PABPC1', 'PAN3', 'PPA1', 'PPP1CC', 'PSMC3', 'RAB11FIP1', 'RAB29', 'RB1', 'RICTOR', 'RNF19A', 'SETBP1', 'SLC41A1', 'SNRPA1', 'SOX4', 'SPI1', 'STRBP', 'TMEM156', 'TRIM38', 'UBE2H', 'USP6NL')","(-1.0752326930112095, 1.2579982573232233, 0.8846332333834704, 0.8936818021421475)"
TCF4,0.09849696470494326,9.695652173913043,"('ELL2',)","('FAU', 'IRF5', 'LNPEP', 'MTF1', 'NDUFV3', 'PCDH9', 'PKNOX1', 'SF3A3', 'SLC25A11', 'SLC5A3', 'TNPO3')","(1.1155669525525702,)"
FOXN3,0.10626272118875839,8.949832775919733,"('IRF4',)","('ABRACL', 'BTG1', 'DHRSX', 'DYNC1H1', 'FAM107B', 'LINC01619', 'PPP2R5C', 'RCOR1', 'REPS1', 'SP1', 'ST6GAL1', 'WDR20')","(-1.0023117874557916,)"
NFE2L2,0.11396302364714327,8.31055900621118,"('CDK6',)","('BCAT1', 'CD22', 'CHST11', 'CLEC16A', 'CWC27', 'FANCC', 'FXYD5', 'GRAMD1A', 'MBNL2', 'RXRB', 'SIPA1L1', 'TXNRD1', 'USF2')","(0.8584896232498288,)"
CDC5L,0.0061521994904795525,7.932806324110672,"('MZB1', 'TNFAIP8', 'UBAC2')","('ARID5B', 'ASCC3', 'ATF6', 'C1orf131', 'CBX5', 'CCR7', 'CTPS1', 'DHX9', 'EGLN1', 'ESR1', 'GPD2', 'HIBCH', 'HNRNPA1', 'HSD17B4', 'IL12RB2', 'LINC01572', 'LPIN2', 'MFSD6', 'MKLN1', 'NAB1', 'NCKAP1L', 'NDC80', 'NFYC', 'NGLY1', 'PPP4R3A', 'SERBP1', 'SIL1', 'SMARCE1', 'SMCHD1', 'SNHG4', 'SPG11', 'SSR3', 'STK38L', 'TM9SF2', 'TOP2B', 'TRIM33', 'UBE2D2', 'USP1', 'USP3', 'ZNF292', 'ZNF684')","(1.2141355229196664, 1.0505960857780412, 0.9093454484915924)"
STAT4,0.12159841160372463,7.756521739130434,"('IGHM',)","('CCDC171', 'CD79B', 'CDK17', 'FABP5', 'GMDS', 'HSPD1', 'MT2A', 'OXCT1', 'PHACTR4', 'SF3B1', 'TBL1XR1', 'TENT5C', 'TMEM117', 'TMEM245')","(-0.8627307775143638,)"
SOX5,0.14412041870012915,6.463768115942029,"('PDE4D',)","('AHR', 'CAND1', 'CBX5', 'CCNY', 'CHD2', 'CTNNB1', 'CUL2', 'DEPDC1B', 'EXOC6B', 'HNRNPA2B1', 'IMMT', 'MAPK14', 'NR3C2', 'RREB1', 'S100A4', 'SLF1', 'VAV3')","(0.8768843063953469,)"
IKZF3,0.1515014574589957,6.123569794050343,"('PIKFYVE',)","('ATF2', 'DAAM1', 'HMG20A', 'IRF3', 'MEF2D', 'RALGPS2', 'REL', 'RELB', 'RFX5', 'RPL41', 'RPS15', 'RPS7', 'SP1', 'STAT6', 'TCF12', 'ZBTB14', 'ZNF37A', 'ZNF84')","(1.0803430422652587,)"
