TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
NR3C1,0.025522720800021225,38.853658536585364,"('AFF3',)",,,,
RELA,0.033888208330841815,29.140243902439025,"('IRF4',)",,,,
RELB,0.06665508667269095,14.570121951219512,"('IRF4',)",0.054168396792061264,18.049242424242422,"('IRF4',)",-3.4791204730229097
FLI1,0.07467586668661248,12.951219512195122,"('PAX5',)",0.154040774129274,6.016414141414142,"('PAX5',)",6.93480537078098
FOXN3,0.07467586668661248,12.951219512195122,"('SEL1L3',)",,,,
IRF1,0.013603889676111104,11.101045296167248,"('RNF213', 'UBAC2')",0.04305527838016004,6.016414141414142,"('CTSH', 'RNF213')",5.084631154753106
MYC,0.1137817988890221,8.325783972125436,"('LMAN1',)",0.23648864215473345,3.7343260188087775,"('LMAN1',)",4.591457953316658
TCFL5,0.1137817988890221,8.325783972125436,"('IRF4',)",0.43948456318051815,1.7467008797653958,"('IRF4',)",6.57908309236004
STAT4,0.12140718110214908,7.770731707317072,"('B2M',)",,,,
CREB3L2,0.009090830000911506,4.806638169474478,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",0.00727313911174973,2.75036075036075,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SLA', 'SSR1', 'TRAM1', 'TXNDC5')",2.0562774191137283
IKZF3,0.02955044264255192,4.4263661623958015,"('ANKRD28', 'PIKFYVE', 'RNF213')",0.08537240765828934,2.8751005631536604,"('ANKRD28', 'PIKFYVE', 'RNF213')",1.5512655992421411
BATF,0.2283910127639735,3.885365853658536,"('IQGAP2',)",0.2980578938641545,2.84988038277512,"('IQGAP2',)",1.0354854708834162
RBPJ,0.2283910127639735,3.885365853658536,"('MED23',)",0.154040774129274,6.016414141414142,"('MED23',)",-2.131048287755606
RUNX3,0.012053379552213285,3.575490049379021,"('AFF3', 'ANKRD28', 'IQGAP2', 'SLAMF7', 'SUB1')",0.10366916512576925,2.641352549889135,"('AFF3', 'IQGAP2', 'SUB1')",0.9341374994898861
CDC5L,0.24820792873816322,3.5321507760532147,"('TNFAIP8',)",0.4341921427470291,1.7753353204172877,"('TNFAIP8',)",1.756815455635927
ELK4,0.2611424230962494,3.3303135888501743,"('IRF4',)",0.6970232379281368,0.8527201145311382,"('PPIB',)",2.477593474319036
MEF2A,0.12050401848899732,3.3303135888501743,"('SLA', 'TNFAIP8')",0.13277821934752435,3.1389986824769434,"('SLA', 'TNFAIP8')",0.1913149063732309
MAX,0.07788824796612151,2.98874296435272,"('HSP90B1', 'LMAN1', 'SSR1')",0.14224834025307054,2.287932138284251,"('HSP90B1', 'LMAN1', 'SSR1')",0.7008108260684693
YBX3,0.3226272004368026,2.5902439024390245,"('TXNDC5',)",,,,
IRF4,0.06790443577472784,2.575933162646544,"('CDK6', 'CEP128', 'FNDC3A', 'RNF213')",0.16201727760770274,2.151565322095123,"('CDK6', 'CEP128', 'RNF213')",0.4243678405514206
POU2F1,0.3457975827742038,2.3787954206072675,"('SLC25A13',)",0.16965214319724917,5.4147727272727275,"('SLC25A13',)",-3.03597730666546
NFATC3,0.09308436565655162,2.308138130886259,"('DEK', 'MAN1A1', 'TNFAIP8', 'UBAC2')",0.2048778733764835,2.38011988011988,"('DEK', 'MAN1A1')",-0.071981749233621
IKZF1,0.2240170429346979,2.2415572232645404,"('HM13', 'MED23')",0.2287431521177372,2.2101113172541744,"('HM13', 'MED23')",0.03144590601036601
MEF2C,0.3681940768527391,2.199263690750115,"('SEL1L3',)",,,,
FOXJ3,0.3736752539261708,2.158536585365854,"('DEK',)",0.2780943328131032,3.094155844155844,"('DEK',)",-0.9356192587899903
REL,0.3736752539261708,2.158536585365854,"('IRF4',)",,,,
NFATC2,0.243156024780732,2.119290465631929,"('MAN1A1', 'TNFAIP8')",0.18468492202477452,2.548128342245989,"('MAN1A1', 'TNFAIP8')",-0.42883787661406014
