TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
RELB,0.008974358974358975,111.42857142857143,"('RNF213',)",(),"(-1.0858303782924188,)"
TEAD2,0.008974358974358975,111.42857142857143,"('PAX5',)",(),"(1.085425155834523,)"
PLAG1,0.01787103032694569,55.714285714285715,"('RUNX2',)","('SARAF',)","(1.1471522831193297,)"
HNF1B,0.01787103032694569,55.714285714285715,"('IRF4',)","('SIPA1L1',)","(1.2668463433919297,)"
MYNN,0.02669066186987241,37.14285714285714,"('ELL2',)","('ETS1', 'ETV6')","(1.0784385629222732,)"
ARNTL,0.04410137083622325,22.285714285714285,"('HSP90B1',)","('ATF1', 'MNT', 'MYNN', 'POU2F1')","(-1.0844309018828704,)"
HMBOX1,0.05269371806466171,18.57142857142857,"('RUNX2',)","('LRPPRC', 'NFYA', 'STRN3', 'SUPT3H', 'TMEM123')","(1.1321669782545112,)"
IRF9,0.06121156517262236,15.918367346938776,"('RNF213',)","('IRF2', 'IRF7', 'PARP15', 'RIPOR2', 'RRM1', 'TFEC')","(-1.1004438608220224,)"
HINFP,0.08632430312268335,11.142857142857142,"('TRAM1',)","('SELENOS', 'SIK3', 'SIPA1L1', 'TFEB', 'TMED10', 'TMPO', 'WDR26', 'ZNF596', 'ZNF644')","(1.0740124436415013,)"
MTF2,0.003497130544686264,9.551020408163266,"('PIKFYVE', 'RNF213', 'TNFAIP8')","('AIMP1', 'BBX', 'CBX3', 'CDKAL1', 'DNA2', 'E2F3', 'EGR1', 'FER', 'FXR1', 'GABPA', 'HNRNPA2B1', 'IMMP2L', 'IRF5', 'KLF7', 'LBR', 'MRE11', 'NFYC', 'NNT', 'NR3C1', 'PSMC2', 'RBL1', 'RRM2', 'SLC25A12', 'SLC25A36', 'SRPK2', 'STAT4', 'TACC1', 'TOMM40', 'UCHL5', 'XPA', 'ZNF2', 'ZNF22')","(1.0625620110068423, 1.2213752484980867, 1.094083557400132)"
TFE3,0.1188021339124656,7.959183673469388,"('SSR1',)","('ARIH1', 'ATF1', 'ATP6V1H', 'CSE1L', 'DDX21', 'HNRNPM', 'PKM', 'PNP', 'POU2F1', 'PSMA2', 'RFC3', 'SNX5', 'SSR3')","(1.1575267590811031,)"
ARID3B,0.1346207198677087,6.964285714285714,"('MAN1A1',)","('ALCAM', 'ARHGAP15', 'ATP5F1B', 'BAZ2A', 'CDV3', 'CEP120', 'MACC1', 'MDFIC', 'PTGES3', 'SPCS2', 'SPCS3', 'TRIM27', 'VTI1A', 'WDR36', 'XRRA1')","(1.409792527973053,)"
NFATC3,0.14242697626065462,6.554621848739496,"('MAN1A1',)","('ATP2B1', 'CHCHD3', 'CHD4', 'EXOC4', 'IPO7', 'MACF1', 'NBAS', 'NCAPD2', 'PREX1', 'SHLD2', 'SIPA1L1', 'SLC38A1', 'SUZ12', 'TPR', 'VPS13A', 'WNK1')","(1.3196146967127347,)"
MEF2A,0.1501653084117025,6.19047619047619,"('SLA',)","('ADD1', 'ATXN10', 'CARD11', 'FRYL', 'GLYR1', 'HDAC7', 'HLA-DPB1', 'INVS', 'KIF23', 'MDM2', 'PCM1', 'RNF19A', 'SEMA4D', 'SSBP2', 'STRBP', 'SUCO', 'ZFAND6')","(1.1515453950197618,)"
IRF7,0.1654404726778432,5.571428571428571,"('PRDM1',)","('CASP8', 'CMSS1', 'COBLL1', 'ERLEC1', 'FAM107B', 'HMCES', 'IKZF3', 'IRF2', 'IRF9', 'NR2C2', 'PSAT1', 'PSMB9', 'PTPRJ', 'RIPOR2', 'SGO2', 'SP140', 'SP3', 'STAT1', 'TMEM106C')","(1.2475922955280558,)"
RUNX3,0.18045071236046106,5.0649350649350655,"('IQGAP2',)","('CALM1', 'CASP10', 'CASP8', 'CD226', 'CHCHD3', 'CYFIP2', 'DPP8', 'EIF2B3', 'FARS2', 'LIMD1', 'LRBA', 'MAPKAP1', 'MBP', 'MTSS1', 'NOL10', 'PHF14', 'PITPNB', 'PSMC1', 'PSMC6', 'SQLE', 'UGCG')","(1.2742329853299286,)"
