TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
ZFP14,0.008604564160119716,116.21739130434781,"('IRF4',)",(),"(0.9484790963569821,)"
CEBPB,0.03398598242021734,29.054347826086953,"('RUNX2',)","('MAFG', 'ZBTB44', 'ZNF789')","(0.8077338856461177,)"
MYC,0.03398598242021734,29.054347826086953,"('CEP128',)","('GTPBP4', 'NCAPG2', 'PAICS')","(-0.9784755626974488,)"
POU3F1,0.03398598242021734,29.054347826086953,"('IRF4',)","('AHR', 'STAT4', 'TOP1')","(0.8044845996473242,)"
RELB,0.04230433599728024,23.243478260869566,"('IRF4',)","('NFIC', 'REL', 'RUNX3', 'STAT6')","(1.1608077931846301,)"
TCF4,0.04230433599728024,23.243478260869566,"('ELL2',)","('PCDH9', 'PKNOX1', 'SLC5A3', 'TNPO3')","(0.9254884806724132,)"
KLF2,0.05055260421374254,19.369565217391305,"('JCHAIN',)","('FDFT1', 'GMEB2', 'HES1', 'MOB3A', 'ZNF571')","(1.0097478480965987,)"
STAT4,0.06684118984334335,14.527173913043477,"('IGHM',)","('CCDC171', 'FKBP1A', 'GMDS', 'HDGFL3', 'HSPD1', 'MT2A', 'OXCT1')","(-0.9124059855295776,)"
CENPB,0.07488264830479076,12.913043478260871,"('EEA1',)","('FOXN2', 'MRTO4', 'PMAIP1', 'POU2F1', 'PRRC2B', 'RER1', 'UBR4', 'ZBTB18')","(0.9919284223337076,)"
MEF2C,0.011285839463138927,12.233409610983982,"('IRF4', 'SEL1L3')","('AP3B1', 'ARID5B', 'ASAP1', 'CCT3', 'CNTRL', 'ERCC6L2', 'FRYL', 'JUN', 'LMBRD1', 'LMNA', 'MIR4435-2HG', 'MYLIP', 'NR4A3', 'NRF1', 'PAN3', 'PPA1', 'RB1')","(-0.8993287402089486, 0.8473294661065985)"
MNT,0.08285630357516355,11.621739130434783,"('PRDM1',)","('EML4', 'GMPS', 'HSF2', 'MAX', 'MGA', 'NFYB', 'OXCT1', 'PATZ1', 'POGK')","(0.8600926200618811,)"
TCF12,0.002960638966364061,10.254475703324808,"('AFF3', 'B2M', 'CD74')","('ABCF1', 'ACTB', 'ADK', 'AFDN', 'ALG5', 'ANKFY1', 'ANKRD44', 'ARHGAP32', 'ATF4', 'ATG7', 'ATL2', 'ATXN10', 'BICDL1', 'BRIP1', 'C2CD3', 'C7orf50', 'CAPZA1', 'CCDC14', 'CCDC88C', 'CCNE1', 'CD46', 'CD58', 'CDC7', 'CDK14', 'CENPP', 'CEP152', 'CEP192', 'CFDP1', 'CHTF18', 'CNTRL', 'COPS2')","(0.9273781383449885, -1.0231533146290044, -1.1952114703948045)"
IKZF3,0.09860243642348772,9.684782608695652,"('PIKFYVE',)","('ATF2', 'DAAM1', 'IRF3', 'RALGPS2', 'REL', 'RELB', 'RFX5', 'RPS7', 'SP1', 'STAT6', 'ZBTB14')","(0.945588089207938,)"
FOXN3,0.10637601871154916,8.939799331103679,"('IRF4',)","('ABRACL', 'BTG1', 'DHRSX', 'DYNC1H1', 'FAM107B', 'LINC01619', 'PPP2R5C', 'RCOR1', 'REPS1', 'SP1', 'ST6GAL1', 'WDR20')","(-0.8422608025378416,)"
BHLHE40,0.12172694347053373,7.747826086956522,"('SLA',)","('ATF1', 'BPTF', 'CREBZF', 'FOXM1', 'HSF2', 'JUNB', 'KDM4C', 'MGA', 'MYNN', 'NCAPG', 'OVOL2', 'POGK', 'POU2F1', 'SRGN')","(0.7880373274830917,)"
