TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
FOSL1,0.019600505004959873,50.773809523809526,"('IRF4',)","('ZNF281',)","(0.6998900020214893,)"
NR3C1,0.019600505004959873,50.773809523809526,"('AFF3',)","('TCF12',)","(0.7661477976604589,)"
ATF3,0.048299943385460044,20.30952380952381,"('HSP90B1',)","('MYNN', 'PKM', 'POU2F1', 'TCP1')","(0.6829221035164914,)"
POU2F2,0.006894565128650986,15.622710622710622,"('CCSER2', 'CTSH')","('ACTN4', 'ATRX', 'BCL11A', 'BMP2K', 'CAMK2D', 'CD22', 'CLASP1', 'COX7B', 'DDX17', 'PTEN', 'PTPRC')","(0.7345036997174399, 0.7094522197722222)"
ZFY,0.06697553332406567,14.506802721088437,"('IRF4',)","('EZH2', 'FOXK2', 'HNRNPH1', 'NOP56', 'PHIP', 'PPHLN1')","(0.6855771205471528,)"
BHLHE41,0.07617868682345257,12.693452380952381,"('SUB1',)","('FOXM1', 'IRF7', 'MGA', 'PSME1', 'SCAF11', 'TPM3', 'ZNF146')","(0.7424012510907328,)"
FLI1,0.08529320295063479,11.283068783068783,"('PAX5',)","('ARID3B', 'ATF7', 'AVL9', 'B4GALT1', 'CREB1', 'FCHSD2', 'RPL23', 'SPIB')","(0.8309462570661589,)"
RELB,0.08529320295063479,11.283068783068783,"('IRF4',)","('IRF1', 'KLF12', 'LIN54', 'REL', 'RUNX3', 'STAT6', 'ZEB2', 'ZNF140')","(1.1701994240015055,)"
STAT5B,0.11211321956950865,8.462301587301587,"('IGHM',)","('E2F1', 'ELF2', 'ELK3', 'IRF1', 'IRF8', 'KLF9', 'PSMD14', 'RPS8', 'SUPT5H', 'TOP1', 'ZNF223')","(-0.7026527217652311,)"
KLF11,0.12956511421777184,7.253401360544219,"('XBP1',)","('FOXN2', 'GTF3A', 'MEF2A', 'MTF2', 'NFYC', 'POLA1', 'RUNX1', 'USF2', 'YBX1', 'ZBTB44', 'ZNF519', 'ZNF714', 'ZNF75D')","(0.7390362497118294,)"
CREB3L2,0.04123310025549335,6.154401154401154,"('HSP90B1', 'SSR1')","('ATP2B1', 'ATP6V1H', 'C19orf48', 'CCDC91', 'CHAF1A', 'EEF2', 'EML4', 'ERP29', 'FAM3C', 'FUS', 'GMPS', 'ILF3', 'LDHA', 'LYPLA1', 'MAD1L1', 'MANF', 'MYDGF', 'NAA25', 'OXCT1', 'PARG', 'PNP', 'RAB3GAP2', 'RREB1', 'SARNP', 'TCEA1', 'TCP1', 'TDG', 'TMSB4X', 'TTC3', 'UBE2B', 'ZNF146')","(0.9289597501652089, 0.7795914010431226)"
STAT4,0.15511676712855807,5.973389355742297,"('B2M',)","('AFF4', 'ATP2C1', 'CD2AP', 'CD79B', 'CDK17', 'DOCK10', 'EHBP1', 'EIF4G3', 'ELF2', 'HSPE1', 'IRF1', 'IRF8', 'ITPR2', 'JAZF1', 'MDFIC', 'MYO1E')","(-0.7861173527703943,)"
RBPJ,0.15511676712855807,5.973389355742297,"('MED23',)","('ARID4B', 'AURKAIP1', 'CEP350', 'COX7C', 'IRF8', 'LINC01473', 'MRPL20', 'NFKB1', 'NOP53', 'RFWD3', 'SOX4', 'SRSF4', 'TRIM44', 'U2SURP', 'ZC3H15', 'ZNF480')","(0.7531964418807428,)"
IRF1,0.15511676712855807,5.973389355742297,"('RNF213',)","('BPTF', 'CLTC', 'CREBBP', 'CTDSPL2', 'DUSP4', 'EIF4A1', 'GBP4', 'KPNA2', 'MORF4L1', 'NFATC3', 'PPA1', 'SNX6', 'SP110', 'SP140', 'SP140L', 'TAP1')","(0.7377002596573459,)"
MYC,0.0482996352867662,5.641534391534392,"('EEA1', 'LMAN1')","('DAP3', 'EIF3E', 'EIF3K', 'FDPS', 'FNBP4', 'GTPBP4', 'HERPUD1', 'LARP1', 'LARP4B', 'LSM7', 'MANF', 'NME1', 'NME2', 'NOL8', 'OAZ1', 'PAK1IP1', 'PDIA3', 'PNPT1', 'POLA1', 'PTGER4', 'RIOK1', 'RREB1', 'RRM2', 'SERF2', 'SLC16A1', 'SRM', 'STK4', 'TIMM13', 'TMCO1', 'UBP1', 'UCK2', 'URI1', 'YBX1', 'YWHAB')","(0.7163675506518742, 0.9412480399109242)"
REL,0.055773648719743635,5.207570207570208,"('CDK6', 'IRF4')","('ANKRD33B', 'ATAD1', 'BIRC3', 'CD69', 'CD83', 'CDK14', 'CHCHD3', 'CHD4', 'CLEC2D', 'CLECL1', 'DDX3X', 'EFTUD2', 'EHBP1', 'EXOC4', 'FBXW11', 'FCHSD2', 'GIGYF2', 'GNAS', 'HNF1B', 'IRF2', 'KBTBD8', 'KCNQ5', 'KDM6B', 'MAML2', 'MAP3K8', 'MECP2', 'MYCBP2', 'NFE2L2', 'NFKB1', 'NFKBIA', 'NOTCH2', 'OGT', 'PABPC1', 'PABPC4', 'RELB', 'RIPOR2', 'SEMA7A')","(0.7674375095680558, 0.7700561859511096)"
MAX,0.020599140519786462,5.0773809523809526,"('HSP90B1', 'LMAN1', 'SSR1')","('ADAM10', 'ANP32B', 'APEX1', 'ARFGEF2', 'ARIH1', 'ARPC5', 'ASH1L', 'ATF1', 'ATG5', 'ATIC', 'ATP6V0B', 'ATP6V1H', 'C12orf75', 'C19orf48', 'C1QBP', 'C6orf62', 'CAP1', 'CBL', 'CCNB1IP1', 'CDK4', 'CENPP', 'CUX1', 'EED', 'EML4', 'EPB41', 'FDPS', 'GLYR1', 'HNRNPM', 'IGF2R', 'LARP1', 'LYPLA1', 'MYDGF', 'NCL', 'NUP93', 'PHF20', 'PICALM', 'PKM', 'PNN', 'PNP', 'PSMA2', 'PSMD1', 'PTMA', 'RBM17', 'RBM39', 'RBX1', 'RREB1', 'SEC11C', 'SNRPA', 'SRRT', 'ST13', 'STK4', 'TCEA1', 'TDG', 'TPM3', 'TPP2', 'UBAP2', 'WASHC4')","(0.9316569977987583, 0.8306492289541995, 0.7750313267263265)"
RUNX3,0.060968501102764194,4.953542392566783,"('IQGAP2', 'SUB1')","('ATP13A3', 'ATP1B3', 'ATP5F1B', 'ATP5PF', 'BICD1', 'CALM1', 'CAND1', 'CHCHD3', 'CSDE1', 'CTNNB1', 'DDX39A', 'EXOC4', 'GLS', 'GOLPH3', 'HACD3', 'HELLS', 'HSPA8', 'IFI16', 'MAPKAPK2', 'MCTP2', 'MSI2', 'MTSS1', 'NDUFA4', 'NDUFB7', 'NOL10', 'NRDE2', 'PDCL3', 'PDIA6', 'PHF14', 'PITPNB', 'PKP4', 'PSMA1', 'PSMC1', 'RBM15', 'SYK', 'TAF15', 'ZBED2', 'ZFR', 'ZMYND8')","(0.7660262642791764, 0.7323912991102838)"
KLF7,0.18804940616024157,4.8356009070294785,"('PPIB',)","('ARHGAP24', 'CALR', 'CEBPZ', 'DNAJA1', 'DNAJC8', 'DNTTIP2', 'HNRNPAB', 'MAFG', 'NFYC', 'SNRPD1', 'TFEC', 'TFRC', 'TP53', 'UBP1', 'VPS13B', 'WDFY4', 'YBX1', 'ZFAND6', 'ZNF2', 'ZNF557')","(-0.7070204170616248,)"
POGK,0.06632351987580053,4.723145071982281,"('CD99', 'UBAC2')","('ACOT9', 'ANKRD33B', 'ARF1', 'ATP5PO', 'CAPZA1', 'CCL3', 'CCL4L2', 'COMMD10', 'DHRSX', 'DUSP10', 'FARS2', 'GAPVD1', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'LYRM4', 'MAGOHB', 'MAPKAP1', 'MPHOSPH6', 'PCNX4', 'PEX2', 'PPM1A', 'PPP6C', 'PRDX4', 'PUM1', 'RASSF5', 'RHEX', 'RPL22L1', 'SAE1', 'SCAI', 'SNRNP40', 'SON', 'SRGAP2', 'SYNGR2', 'TM9SF2', 'YBX3', 'ZBED1', 'ZC3H4', 'ZCCHC17', 'ZFX')","(0.8685537245253535, 0.9339669627260058)"
MEF2A,0.21192318184832978,4.2311507936507935,"('TNFAIP8',)","('BRD2', 'CNTRL', 'ERP44', 'ETS1', 'FRYL', 'GLYR1', 'GOLGA4', 'IMMT', 'INVS', 'LMBRD1', 'LRRFIP2', 'MAP4K4', 'OCIAD1', 'PCM1', 'PTCD3', 'RFC1', 'RNF19A', 'RPAP3', 'SGMS1', 'SSBP2', 'STRBP', 'ZFAT', 'ZNF146')","(0.6908320687756871,)"
CUX1,0.22745687424421593,3.9056776556776556,"('CDK6',)","('ARMC1', 'CASP2', 'CCDC12', 'CELF1', 'CIR1', 'CNOT1', 'CSNK2A2', 'DIAPH3', 'FAM133B', 'FNBP4', 'HNRNPR', 'KDM1A', 'LIMS1', 'LUZP1', 'MTCH2', 'MTFR1', 'NUP160', 'PRPF38A', 'SELENOK', 'SHCBP1', 'SNRPB2', 'SREBF2', 'TUT4', 'VPS35', 'WIPF1')","(0.6895513854056561,)"
HES1,0.09523157432015265,3.8319856244384547,"('IRF4', 'PRDM1')","('ARID1B', 'ARPC2', 'ATF1', 'ATF3', 'BRIP1', 'CCNL1', 'CDC42SE2', 'CEP152', 'CIC', 'COP1', 'CREM', 'CTCF', 'EBF3', 'EIF5A', 'ELK1', 'FANCA', 'FOS', 'FOSB', 'FOXK1', 'HIF1A', 'HNRNPH1', 'HNRNPU', 'IQGAP1', 'IRF2', 'IRF5', 'KLF11', 'KLF13', 'KLF16', 'MAX', 'MAZ', 'MEF2A', 'MKI67', 'MLX', 'MMS22L', 'MNT', 'MYNN', 'MZF1', 'NFYB', 'NME1', 'NR2C1', 'NR4A3', 'PAFAH1B1', 'PDE7A', 'POU2F2', 'PPP1R16B', 'RBBP4', 'SNX29', 'SP2', 'SPI1', 'SSH2', 'TFE3')","(0.8532670609151763, 0.8768609298132372)"
MGA,0.10765591736448916,3.563074352548037,"('DEK', 'MAPK1')","('ATG3', 'ATP5PD', 'ATPAF1', 'C18orf32', 'CLOCK', 'CMTM6', 'CPSF2', 'DYM', 'EFCAB14', 'EIF4A1', 'FAM168B', 'FAM210A', 'FCRL5', 'GOLGA4', 'GPHN', 'GRB2', 'HSPD1', 'IL12RB2', 'JAK1', 'KCNQ5', 'LANCL2', 'LCLAT1', 'LRRC41', 'METTL15', 'MGME1', 'MIER1', 'MYO1E', 'NSUN4', 'NT5C', 'NUP85', 'NUSAP1', 'NUTM2B-AS1', 'OIP5-AS1', 'OVOL2', 'PET117', 'PLEKHB2', 'PPA1', 'RAD54L', 'RNMT', 'SERBP1', 'SETBP1', 'SLC25A19', 'SNX5', 'SRSF7', 'STK39', 'SUMO2', 'SUMO3', 'TTC21B', 'UBE2G2', 'UQCRH', 'VOPP1', 'WWC3', 'WWOX', 'ZFP91', 'ZNF519')","(0.8291623890960841, 0.6916281843061763)"
