TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
RELA,0.017779503105590067,56.0,"('IRF4',)",,,,
RELB,0.04387300299501938,22.4,"('IRF4',)",0.04636144078535006,21.17560975609756,"('IRF4',)",1.2243902439024374
FOXN3,0.06929107631703803,14.0,"('SEL1L3',)",,,,
IKZF3,0.013329485043713866,11.2,"('PIKFYVE', 'RNF213')",0.037260141686700006,26.46951219512195,"('PIKFYVE',)",-15.269512195121951
TFDP2,0.11019962926026695,8.615384615384615,"('EEA1',)",0.1328790874828212,7.058536585365853,"('EEA1',)",1.5568480300187622
ELK4,0.11019962926026695,8.615384615384615,"('IRF4',)",0.17745604248602057,2.6142728093947607,"('IRF4', 'PPIB')",6.001111805989854
REL,0.027085625986727115,7.724137931034482,"('IRF4', 'RNF213')",0.10776148469890187,8.823170731707316,"('IRF4',)",-1.099032800672834
RBPJ,0.14935536375497435,6.222222222222221,"('MED23',)",,,,
MAX,0.018044061544742182,5.333333333333333,"('HSP90B1', 'LMAN1', 'SSR1')",0.04662941377782175,3.6934203062960864,"('HSP90B1', 'LMAN1', 'SSR1')",1.6399130270372466
BATF,0.17203801061616167,5.333333333333333,"('IQGAP2',)",0.12458418374665592,7.562717770034843,"('IQGAP2',)",-2.22938443670151
USF2,0.05573687653414897,5.209302325581395,"('HSP90B1', 'SUB1')",0.013050710483955189,4.321553011448482,"('HSP90B1', 'LMAN1', 'SSR1', 'SUB1')",0.8877493141329129
CREB3L2,0.002571714467484862,5.137614678899083,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",0.006440585653595386,3.50976957283385,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",1.6278451060652328
BHLHE40,0.014913591197658999,4.148148148148148,"('FNDC3A', 'HSP90B1', 'SLA', 'SUB1')",0.0020659102662535984,3.361207897793264,"('BTG2', 'CD52', 'FNDC3A', 'HSP90B1', 'SLA', 'SSR1', 'SUB1', 'TRAM1')",0.7869402503548839
RUNX3,0.018939719749946786,3.862068965517241,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')",0.029178239609905628,3.38809756097561,"('AFF3', 'ANKRD28', 'IQGAP2', 'SUB1')",0.473971404541631
KLF13,0.24347357883714518,3.6129032258064515,"('JCHAIN',)",,,,
MEF2A,0.11377459864697222,3.446153846153846,"('SLA', 'TNFAIP8')",0.07205957699284576,4.505448884276077,"('SLA', 'TNFAIP8')",-1.0592950381222308
YBX3,0.2703350418700311,3.2,"('TXNDC5',)",0.2971350744170902,2.8615688859591297,"('TXNDC5',)",0.33843111404087045
MEF2C,0.27690392801287367,3.1111111111111107,"('SEL1L3',)",0.18106184380400298,5.041811846689896,"('SEL1L3',)",-1.9307007355787853
BPTF,0.15619289024515734,2.8354430379746836,"('MAN1A1', 'SEL1L3')",,,,
IRF2,0.053670216046684656,2.782608695652174,"('DEK', 'FNDC3A', 'GLCCI1', 'RNF213')",0.056928903632960985,2.732336742722266,"('FNDC3A', 'GAB1', 'GLCCI1', 'RNF213')",0.050271952929907826
NFAT5,0.2608302053012528,2.018018018018018,"('TXNDC5', 'UBAC2')",0.04036218307496664,6.228120516499282,"('TXNDC5', 'UBAC2')",-4.210102498481264
TCF4,0.39681667557671374,2.0,"('ELL2',)",0.2339790714049615,3.7813588850174216,"('ELL2',)",-1.7813588850174216
TCF12,0.19938716647556423,1.9421965317919074,"('AFF3', 'ELL2', 'MAPK1')",0.037691509215178685,4.0206853967273855,"('AFF3', 'ELL2', 'MAPK1')",-2.078488864935478
MAZ,0.4076833331408227,1.9310344827586206,"('XBP1',)",0.5614366417808343,1.2311401020986954,"('XBP1',)",0.6998943806599252
IKZF1,0.4183592835677539,1.8666666666666667,"('MED23',)",0.2766693932486985,3.114060258249641,"('MED23',)",-1.2473935915829744
YBX1,0.4236267638404959,1.836065573770492,"('TXNDC5',)",0.3613560007324972,2.2527244421380384,"('TXNDC5',)",-0.4166588683675463
POU2F1,0.4288477848116666,1.8064516129032258,"('SLC25A13',)",0.3245542048245518,1.7215942891136229,"('MAPK1', 'SLC25A13')",0.08485732378960287
NFATC2,0.33747142882799613,1.671641791044776,"('MAN1A1', 'TNFAIP8')",0.5243359865997003,1.15084835630965,"('MAN1A1', 'TNFAIP8')",0.520793434735126
NFKB1,0.459220366162639,1.647058823529412,"('MED23',)",0.4085769530034511,1.9250554323725058,"('MED23',)",-0.27799660884309385
IRF4,0.3473573626876976,1.6350364963503647,"('CDK6', 'RNF213')",0.19822200641367846,1.9486757444261558,"('CDK6', 'CEP128', 'RNF213')",-0.313639248075791
NRF1,0.295609807589952,1.3254437869822484,"('AFF3', 'FNDC3A', 'IRF4', 'PAX5', 'PPIB', 'RUNX2')",0.19077749328884003,1.7573120129541544,"('AFF3', 'FNDC3A', 'IRF4', 'PAX5')",-0.431868225971906
KLF6,0.49126690782614146,1.2240437158469946,"('JCHAIN', 'SUB1')",0.49789011163902636,1.4705284552845528,"('SUB1',)",-0.24648473943755822
NFATC3,0.5927503114350154,1.1313131313131313,"('MAN1A1',)",0.3613560007324972,2.2527244421380384,"('MAN1A1',)",-1.121411310824907
PBX3,0.6074436160405018,1.087378640776699,"('BTG2',)",0.4498699989746489,1.3234756097560976,"('BTG2', 'LMAN1')",-0.23609696897939858
MTF2,0.5373303364593672,1.073482428115016,"('RNF213', 'TNFAIP8', 'UBAC2')",0.30583569733849275,1.3098315313050037,"('RNF213', 'SLC25A13', 'TNFAIP8', 'TXNDC5', 'UBAC2', 'XBP1')",-0.2363491031899878
MBD2,0.6103492521500479,0.9613733905579399,"('ARFGAP3', 'CCSER2', 'HSP90B1', 'MZB1', 'SSR1', 'TNFAIP8')",0.7220476830208313,0.8483818011257036,"('CCSER2', 'HSP90B1', 'MZB1', 'SSR1', 'TNFAIP8')",0.1129915894322363
ELF2,0.7427271607226793,0.7724137931034483,"('GAB1', 'GLCCI1')",0.9705555522650093,0.2974102493833927,"('PAX5',)",0.47500354372005554
STAT3,0.7385852931472929,0.7619047619047619,"('ELL2',)",0.6755017826668075,0.9049405878674172,"('PIM2',)",-0.1430358259626553
SP3,0.7870241008713258,0.6627218934911243,"('SUB1',)",0.7197371187165429,0.8021064301552107,"('SUB1',)",-0.13938453666408634
AHR,0.8748329080665095,0.5758354755784062,"('CEP128', 'XBP1')",0.9444256207418831,0.4544122265256988,"('CEP128', 'XBP1')",0.1214232490527074
CTCF,0.998226800122095,0.367816091954023,"('HM13', 'MAPK1', 'MZB1', 'PPIB')",0.9992715287169692,0.33853892495759486,"('HM13', 'MAPK1', 'MZB1', 'PPIB')",0.029277166996428128
TFDP1,0.9640204229541838,0.31549295774647884,"('EEA1',)",,,,
ETS1,0.9993416805599623,0.15074024226110364,"('PAX5',)",0.999183608048039,0.15389251276233692,"('PAX5',)",-0.0031522705012332897
BHLHE41,,,,0.12458418374665592,7.562717770034843,"('SUB1',)",
CDC5L,,,,0.3235459120652445,2.582391433670434,"('MZB1',)",
CREBL2,,,,0.009444828380557475,105.8780487804878,"('PRDM1',)",
HES1,,,,0.022763701522129563,8.470243902439025,"('IRF4', 'PRDM1')",
HMG20A,,,,0.24847533210004302,3.5292682926829264,"('DEK',)",
IKZF2,,,,0.0054109718688388295,17.646341463414632,"('MED23', 'PDE4D')",
KLF11,,,,0.2971350744170902,2.8615688859591297,"('XBP1',)",
MEF2B,,,,0.24126097682401915,3.6509671993271655,"('PDE4D',)",
MYC,,,,0.0054109718688388295,17.646341463414632,"('CEP128', 'LMAN1')",
PBX2,,,,0.02807412023200015,35.292682926829265,"('PAX5',)",
POGK,,,,0.017842919617717543,9.625277161862527,"('CD99', 'UBAC2')",
POU2F2,,,,0.04636144078535006,21.17560975609756,"('CCSER2',)",
SMAD5,,,,0.07316459092530575,13.234756097560975,"('GAB1',)",
STAT4,,,,0.20416353508225477,4.411585365853658,"('B2M',)",
TCFL5,,,,0.2627038312383208,3.308689024390244,"('IRF4',)",
