TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
NR3C1,0.02807070320551582,35.2962962962963,"('AFF3',)","('HSPA4', 'TCF12')","(0.8865576052243951,)"
RELA,0.037255251369260424,26.47222222222222,"('IRF4',)","('REL', 'RELB', 'STAT6')","(0.729121255007323,)"
CREB3L2,5.3936539208444625e-05,18.415458937198068,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('EEF2', 'EML4', 'FUS', 'GMPS', 'IGF2R', 'ILF3', 'LYPLA1', 'MANF', 'OSBPL8', 'OXCT1', 'PNP', 'RAB3GAP2', 'RREB1', 'SARNP', 'SLMAP', 'TCEA1', 'TCP1', 'TDG', 'TMSB4X')","(0.8796721449058854, 0.716161078944834, 0.7491234588927078, 0.7223704826752615)"
RELB,0.08192000644894647,11.765432098765432,"('IRF4',)","('IRF1', 'KLF12', 'LIN54', 'REL', 'RUNX3', 'STAT6', 'ZEB2', 'ZNF223')","(1.1964368183273524,)"
IRF1,0.014874317739418103,10.588888888888889,"('RNF213', 'UBAC2')","('BPTF', 'CLTC', 'CREBBP', 'CTDSPL2', 'DUSP4', 'EIF4A1', 'KPNA2', 'MORF4L1', 'NFATC3', 'PPA1', 'SNX6', 'SP110', 'SP140', 'SP140L', 'TAP1', 'TP53', 'UVRAG', 'ZNF267')","(0.7278797476642929, 0.7435439788289187)"
FLI1,0.14106362012823867,6.618055555555555,"('PAX5',)","('ARID3B', 'ATF7', 'CREB1', 'FCHSD2', 'RPL12', 'RPL23', 'RPS18', 'RPS7', 'SP4', 'SPIB', 'VTI1A', 'ZBTB1', 'ZNF100', 'ZNF394', 'ZNF846')","(0.8950754431059721,)"
CLOCK,0.1492026256229174,6.228758169934641,"('HSP90B1',)","('C1QBP', 'CKS1B', 'DGLUCY', 'EPB41', 'FDPS', 'LARP1', 'MAPRE1', 'NCL', 'NUP88', 'PDIA3', 'PSMD1', 'RPL36AL', 'RPS6KA5', 'SCAMP3', 'WASHC4', 'ZNF407')","(0.755157788721428,)"
STAT5A,0.1492026256229174,6.228758169934641,"('AFF3',)","('CCND2', 'CHMP4B', 'CS', 'EIF2S2', 'MDH2', 'MRPL42', 'PA2G4', 'PDCD10', 'PSME1', 'PSME2', 'RAD50', 'RCOR1', 'TUFM', 'UBE2N', 'UQCRQ', 'YWHAG')","(-0.7204118515822342,)"
NFATC2,0.04041088568201958,6.228758169934641,"('MAN1A1', 'TNFAIP8')","('ANP32E', 'ANXA6', 'ARGLU1', 'ARHGAP15', 'ATP2B1', 'CCDC50', 'CDH1', 'CHD4', 'EXOC4', 'FERMT3', 'GAPDH', 'HMBOX1', 'MACF1', 'MRPL51', 'NCAPD2', 'NCF1', 'NOP2', 'PCNX1', 'PREX1', 'PTBP2', 'RBM25', 'SERP1', 'SLC38A1', 'SLC38A2', 'SWAP70', 'TCF4', 'THOC2', 'TNFAIP3', 'USP9Y', 'VPS13A', 'WAC', 'ZFY')","(0.7381239004861394, 0.7403666555564071)"
POGK,0.16525504588310622,5.573099415204679,"('UBAC2',)","('ACOT9', 'ANKRD33B', 'ATP5PO', 'CAPZA1', 'COMMD10', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'MAGOHB', 'MPHOSPH6', 'PRDX4', 'RASSF5', 'RHEX', 'RPL22L1', 'SON', 'YBX3', 'ZBED1')","(0.7807346225068494,)"
MYC,0.020199532798975215,5.123655913978495,"('EEA1', 'HSP90B1', 'LMAN1')","('ACTN4', 'ANKRD33B', 'ANP32B', 'BTF3', 'CCT5', 'CENPP', 'CNBP', 'DAP3', 'DCAF1', 'EIF3B', 'EIF3E', 'EIF3K', 'FDPS', 'FKBP4', 'FNBP4', 'GTPBP4', 'HERPUD1', 'HNRNPF', 'HNRNPM', 'HNRNPR', 'KPNB1', 'LARP1', 'LARP4B', 'LGALS3', 'LSM7', 'MANF', 'NCL', 'NDUFS6', 'NME1', 'NME2', 'NMT1', 'NOL8', 'NPM1', 'OAZ1', 'PAICS', 'PAK1IP1', 'PDIA3', 'PDXDC1', 'PNPT1', 'POLA1', 'PPA1', 'PSMA7', 'PSMD1', 'RIOK1', 'RPL36AL', 'RREB1', 'SEC11C', 'SERF2', 'SLC16A1', 'SNRNP70', 'SRM', 'STK4', 'TIMM13', 'TMCO1', 'UBP1', 'UCK2', 'URI1', 'YBX1', 'YWHAB')","(0.7317338490381373, 0.8566605785411612, 0.97608342680244)"
