TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
CENPB,0.036438847088038684,27.07386363636364,"('EEA1',)","('CDC42', 'FOXN2', 'PMAIP1')","(0.8025667865888885,)"
RELB,0.054168396792061264,18.049242424242422,"('IRF4',)","('IRF1', 'LIN54', 'REL', 'RUNX3', 'ZNF223')","(1.1365142688622207,)"
ZFY,0.06291321514489782,15.47077922077922,"('IRF4',)","('C21orf58', 'CENPB', 'EZH2', 'FOXK2', 'HMG20B', 'HSF2')","(0.7458987065414873,)"
ELK1,0.11374669685296482,8.330419580419582,"('PAX5',)","('ARPC4', 'FOSL1', 'JUND', 'KLF2', 'KLF7', 'MYBL1', 'MZF1', 'ZBTB33', 'ZFP64', 'ZNF519', 'ZNF561', 'ZNF594')","(-0.8473054281502636,)"
KLF11,0.12195274595617811,7.73538961038961,"('XBP1',)","('DIAPH3', 'EBF1', 'ELF1', 'MBD2', 'MTF2', 'POLA1', 'RPS19', 'RPS3', 'RUNX1', 'STK3', 'TMEM131', 'ZNF519', 'ZNF649')","(0.7765271233787281,)"
IRF1,0.04305527838016004,6.016414141414142,"('CTSH', 'RNF213')","('AKAP9', 'AP3B1', 'BPTF', 'CLTC', 'CREBBP', 'CSE1L', 'CTDSPL2', 'DUSP4', 'EIF4A1', 'FAM111A', 'FAM111B', 'FDPS', 'GABPB1', 'GBP4', 'GNA13', 'ISG20', 'KDM5A', 'KIF13B', 'KPNA2', 'MORF4L1', 'NFATC3', 'NUP160', 'PLCL2', 'PPA1', 'PROSER1', 'PSMB9', 'RAPGEF2', 'SNX6', 'SP110', 'SP140', 'SP140L', 'SREBF2', 'ST6GALNAC3', 'STK24')","(0.7333606858838989, 0.7770872963437143)"
RBPJ,0.154040774129274,6.016414141414142,"('MED23',)","('ARID4B', 'ATAD3B', 'AURKAIP1', 'CCDC18', 'CCNL2', 'CEP350', 'COX7C', 'IRF8', 'LINC01473', 'MRPL20', 'NFKB1', 'RFWD3', 'SRSF4', 'TRIM44', 'ZC3H15', 'ZNF480', 'ZNF766')","(0.7584402188900489,)"
FLI1,0.154040774129274,6.016414141414142,"('PAX5',)","('ARID3B', 'ATF7', 'AVL9', 'CD53', 'CHD8', 'CLSPN', 'CREB1', 'CYFIP2', 'DPF3', 'ETS1', 'FCHSD2', 'FLT1', 'RPL12', 'RPL23', 'RPS18', 'RPS7', 'SPIB')","(0.749598807848964,)"
BHLHE41,0.154040774129274,6.016414141414142,"('SUB1',)","('BPTF', 'COTL1', 'CTCF', 'CYBA', 'DYRK1A', 'FMR1', 'FOXM1', 'JUNB', 'KDM4C', 'NFAT5', 'PICALM', 'POGK', 'POU2F1', 'PSME1', 'SCAF11', 'TPM3', 'ZNF564')","(0.7207934880857545,)"
POU2F1,0.16965214319724917,5.4147727272727275,"('SLC25A13',)","('ABI1', 'AFF1', 'ATF7IP', 'BZW2', 'CDKAL1', 'CERS6', 'CLASP1', 'FBXW7', 'GART', 'LY75', 'MCTP2', 'MKI67', 'NAMPT', 'PIGN', 'PPP2R2A', 'RELCH', 'STK39', 'TMEM154', 'TRPS1')","(0.8228028275695838,)"
IRF7,0.18498184866204512,4.922520661157025,"('B2M',)","('ARID3B', 'ELF2', 'ETV6', 'HLA-DRB1', 'IKZF2', 'IKZF3', 'KLF6', 'LIN54', 'NR2C2', 'RFX3', 'SMC4', 'SOX4', 'SP3', 'SP4', 'STAT1', 'TCF4', 'TFDP2', 'TRAF3IP2', 'TXN', 'ZEB2', 'ZNF281')","(0.7548187947679941,)"
POGK,0.21481604623561934,4.165209790209791,"('CD99',)","('ACOT9', 'ANKRD33B', 'ARF1', 'ATP5PO', 'CAPZA1', 'CCL3', 'COMMD10', 'DHRSX', 'DUSP10', 'EIF2S3', 'FARS2', 'GAPVD1', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'LYRM4', 'MAGOHB', 'MAPKAP1', 'MPHOSPH6', 'RHEX', 'RPL22L1', 'SON', 'YBX3', 'ZBED1')","(0.9267672441160709,)"
