TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
NR3C1,0.017909382284382287,55.5921052631579,"('AFF3',)","('TCF12',)","(0.8513065933239103,)"
HES1,0.05279609502311934,18.530701754385966,"('PRDM1',)","('IRF2', 'KLF11', 'MAZ', 'MZF1', 'SNX29')","(0.7872635833368755,)"
IRF1,0.05279609502311934,18.530701754385966,"('UBAC2',)","('BPTF', 'CLTC', 'MORF4L1', 'NFATC3', 'SP140L')","(0.7519548106966443,)"
RELB,0.06132744093189429,15.88345864661654,"('IRF4',)","('IRF1', 'KLF12', 'REL', 'RUNX3', 'STAT6', 'ZEB2')","(1.1701994240015055,)"
CREB3L2,0.008731435377374985,13.898026315789474,"('HSP90B1', 'SSR1')","('EEF2', 'EML4', 'ERP29', 'FUS', 'GMPS', 'ILF3', 'LYPLA1', 'OXCT1', 'PNP', 'RAB3GAP2', 'RREB1', 'SARNP', 'TCEA1', 'TDG')","(0.9408736448094718, 0.7896327427481875)"
FLI1,0.11096612833493491,8.552631578947368,"('PAX5',)","('ARID3B', 'ATF7', 'CREB1', 'FCHSD2', 'RPL23', 'RPS18', 'RPS7', 'SP4', 'SPIB', 'VTI1A', 'ZBTB33', 'ZNF394')","(0.8641991238003246,)"
POGK,0.11898685177350862,7.94172932330827,"('UBAC2',)","('CAPZA1', 'GART', 'GPR183', 'HSPA5', 'HUWE1', 'MPHOSPH6', 'PRDX4', 'RASSF5', 'RHEX', 'RPL22L1', 'SON', 'YBX3', 'ZBED1')","(0.7548776112468618,)"
TCFL5,0.12693710103321101,7.412280701754385,"('IRF4',)","('CIC', 'E2F4', 'E2F7', 'ELK4', 'IRF5', 'MECP2', 'MLX', 'POU2F1', 'RFX2', 'YBX1', 'ZNF223', 'ZNF283', 'ZNF37A', 'ZNF480')","(0.8141220994956742,)"
MYC,0.1580453339494662,5.85180055401662,"('LMAN1',)","('ANKRD33B', 'DAP3', 'EIF3E', 'EIF3K', 'FNBP4', 'GTPBP4', 'LARP1', 'NME1', 'NME2', 'NOL8', 'OAZ1', 'PAK1IP1', 'PDIA3', 'RREB1', 'SERF2', 'TIMM13', 'UCK2', 'YBX1')","(0.9083112049843869,)"
POU2F2,0.1580453339494662,5.85180055401662,"('CCSER2',)","('ATRX', 'BCL11A', 'BMP2K', 'CAMK2D', 'DDX17', 'FCRLA', 'HNRNPA2B1', 'JAK1', 'KLF13', 'MCTP2', 'MS4A1', 'PGK1', 'PTEN', 'PTPRC', 'RFTN1', 'RHEX', 'RUNX3', 'ZEB2')","(0.767206245025275,)"
POU2F1,0.18807329800868317,4.834096109839817,"('SLC25A13',)","('ABI1', 'AFF1', 'ATF6', 'ATF7IP', 'BZW2', 'CDKAL1', 'CEP57', 'CERS6', 'CLASP1', 'DPYSL2', 'GART', 'INTS6', 'LY75', 'MYO1B', 'NAMPT', 'PIGN', 'PPP2R2A', 'RPAP3', 'STAT4', 'STK39', 'TRPS1', 'WDFY2')","(0.8425800548467253,)"
NFATC2,0.1954158050709559,4.6326754385964914,"('TNFAIP8',)","('ANP32E', 'ARGLU1', 'ATP2B1', 'BCL6', 'CCDC50', 'CDH1', 'CHD4', 'EXOC4', 'FERMT3', 'GAPDH', 'MRPL51', 'NCAPD2', 'NCF1', 'PCNX1', 'PREX1', 'RBM25', 'SLC38A1', 'SLC38A2', 'SWAP70', 'TCF4', 'TNFAIP3', 'VPS13A', 'WAC')","(0.8021920581263068,)"
