TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
RELB,0.04355893267738048,22.569230769230767,"('IRF4',)","('REL', 'RUNX3', 'STAT6', 'ZNF223')","(1.2156361439140695,)"
CDC5L,0.005548197287072893,17.36094674556213,"('MZB1', 'TNFAIP8')","('ARID5B', 'ASCC3', 'ATF6', 'C1orf131', 'DHX9', 'MRPL1', 'SERBP1', 'SIL1', 'SMCHD1', 'TOP2B', 'UBE2D2')","(1.0055456849175881, 1.0353968478457447)"
IKZF3,0.07708671452009047,12.538461538461538,"('PIKFYVE',)","('DAAM1', 'IRF3', 'ITPR1', 'KANSL1', 'RALGPS2', 'RELB', 'SP1', 'TPM3')","(1.0400397021197691,)"
MAX,0.0019382659955103575,11.673740053050398,"('HSP90B1', 'LMAN1', 'SSR1')","('APEX1', 'ATP6V1H', 'C12orf75', 'COX7A2L', 'EML4', 'GLYR1', 'HNRNPM', 'IGF2R', 'MYDGF', 'NCL', 'PNP', 'RBM17', 'RBX1', 'RIOK1', 'RREB1', 'SEC11C', 'SNRPA', 'ST13', 'STK4', 'TCEA1', 'TCP1', 'TDG', 'TPP2', 'UBAP2', 'WASHC4', 'YWHAB')","(1.0749119258001332, 1.0221878148711891, 1.1282764374665084)"
TCF4,0.10148788882895085,9.403846153846153,"('ELL2',)","('KDM2A', 'LNPEP', 'MRPS10', 'NDUFV3', 'PKNOX1', 'SF3A3', 'STAM', 'TNPO3', 'TTC37', 'USP14', 'WDR4')","(1.265932188111038,)"
IRF2,0.10948286312410736,8.680473372781066,"('RNF213',)","('ARID5B', 'ASCC3', 'FOXN3', 'G3BP2', 'SP100', 'SP110', 'SP140', 'SP140L', 'SRP54', 'TRIP12', 'USO1', 'XRN1')","(1.088241537237047,)"
RBPJ,0.12526809405978176,7.523076923076924,"('MED23',)","('AURKAIP1', 'COX7C', 'EIF1AX', 'LINC01473', 'MRPL20', 'MRPS12', 'NFKB1', 'RAP1B', 'SLC39A8', 'SOX4', 'TRIM44', 'ZC3H15', 'ZNF480', 'ZNF766')","(1.1417176493556527,)"
REL,0.13305947109110955,7.052884615384615,"('IRF4',)","('BHLHE40', 'CD69', 'CLEC2D', 'CLECL1', 'EXOC4', 'FCHSD2', 'FTL', 'IRF2', 'MAP3K8', 'NFKB1', 'OGT', 'PTBP3', 'RELB', 'RIPOR2', 'RNF19A')","(0.980953085977055,)"
MEF2C,0.14078409540626755,6.638009049773755,"('SEL1L3',)","('AP3B1', 'ARID5B', 'CCT3', 'CDK14', 'CNTRL', 'LMBRD1', 'LMNA', 'NR4A3', 'NRF1', 'PAN3', 'PPA1', 'RB1', 'RNF19A', 'SETBP1', 'SPI1', 'TRIM38')","(1.0945332763850488,)"
CREB3L2,0.010300139256131035,4.559440559440559,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'AKNA', 'APEX1', 'ARF4', 'ARFGEF2', 'ATP2B1', 'ATP6V1H', 'ATRX', 'C12orf73', 'CD63', 'CDK4', 'CENPP', 'CSE1L', 'DDI2', 'DDX3X', 'DDX54', 'DNM2', 'DPP9', 'DYRK1A', 'EED', 'EEF2', 'EIF3E', 'EMC2', 'EML4', 'EPB41', 'ERP29', 'FBXW11', 'FNIP1', 'FUS', 'GMPS', 'HERC4', 'HERPUD1', 'HK1', 'HNRNPM', 'IGF2R', 'ILF3', 'LDHA', 'LNPK', 'LYPLA1', 'MAGT1', 'MANF', 'MAX', 'MBTD1', 'MTDH', 'MYDGF', 'NAA25', 'NME2', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHF20L1', 'PHF3', 'PICALM', 'PKM', 'PNP', 'PREX1', 'RAB3GAP2', 'RIC1', 'RIOK1', 'RLF', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SLC33A1', 'SLC38A1', 'SLC38A2', 'SLMAP', 'SMAP2', 'SNRPA', 'SPAG9', 'SSR3', 'STK10', 'TCEA1', 'TCF25', 'TCP1', 'TDG', 'TMEM183A', 'TPCN1', 'TRIR', 'TTC3', 'TTC37', 'TXNRD1', 'UBAP2', 'UBAP2L', 'UBE2B', 'UHRF2', 'USP9X', 'UTP18', 'WDR62', 'ZFC3H1', 'ZNF146')","(1.3083715623470829, 1.121450981921928, 1.2297679134214328, 1.1261255201254385)"
