TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
TFEC,0.0010874775320638315,37.45945945945946,"('PRDM1', 'SUB1')","('LDHA', 'POU2F1', 'TCP1')","(0.9219768020958046, -0.8718530735000802)"
REL,0.006846839884294571,15.608108108108109,"('AFF3', 'RNF213')","('ARHGAP24', 'BHLHE40', 'KLF12', 'MAP3K8', 'MCM10', 'MIR3142HG', 'PTEN', 'RNF19A', 'RUNX3', 'SOX5')","(0.9237297904385151, -0.9283716702387295)"
IKZF3,0.015246248967975771,10.405405405405405,"('PIKFYVE', 'RNF213')","('DTNBP1', 'E2F8', 'GOLGA3', 'HMG20A', 'JUN', 'KANSL1', 'MEF2D', 'MRE11', 'NDUFA1', 'ORAI2', 'PUM3', 'RALGPS2', 'RELB', 'TPM3', 'ZNF222', 'ZNF26')","(0.9378051537237511, 1.1597763701558776)"
MEF2C,0.015246248967975771,10.405405405405405,"('PDE4D', 'SEL1L3')","('ATP2A2', 'BACH2', 'CAMK1D', 'CDK14', 'DDHD1', 'HDAC9', 'IKZF3', 'JUN', 'MEF2A', 'NR4A3', 'NUCKS1', 'RB1', 'SETBP1', 'TRIM38', 'UBE2H', 'USP6NL')","(0.9356382470251656, 1.3006099429296594)"
RBPJ,0.10192056065281561,9.364864864864865,"('MED23',)","('ARID4B', 'CEP350', 'LINC01473', 'NDUFA9', 'PPP2R1A', 'SOX4', 'SRSF4', 'ZC3H15', 'ZNF480')","(0.9912353253518221,)"
MAX,0.0053421063505772635,8.263116057233704,"('HSP90B1', 'LMAN1', 'SSR1')","('APEX1', 'ARFGEF2', 'ATP6V1H', 'C12orf75', 'COX7A2L', 'EML4', 'GNB2', 'HNRNPM', 'IGF2R', 'MRPL18', 'MYDGF', 'NCL', 'PICALM', 'PNP', 'POP7', 'RBM39', 'RBX1', 'RREB1', 'SEC11C', 'SNRPA', 'SRRT', 'ST13', 'STK4', 'TCEA1', 'TCP1', 'TDG', 'TPP2', 'UBAP2', 'UBE2B', 'WASHC4', 'ZNF292')","(1.0330673223886142, 0.8875861854247665, 1.046933010831855)"
POU2F2,0.13979371641633606,6.6891891891891895,"('CCSER2',)","('AHR', 'BUB1', 'CHST11', 'DAPP1', 'DDX17', 'ELF1', 'GTDC1', 'IKZF2', 'RUNX3', 'SPI1', 'STAT4', 'STAT6', 'ZEB2')","(0.9369982189801647,)"
TFDP2,0.13979371641633606,6.6891891891891895,"('EEA1',)","('ACACA', 'AHCTF1', 'ANKRD17', 'CDKAL1', 'E2F3', 'FOXN2', 'HELLS', 'KHDRBS1', 'LIG1', 'PTBP3', 'RFX7', 'SWAP70', 'ZNF638')","(0.8794526310236526,)"
KLF13,0.17611110012993986,5.202702702702703,"('JCHAIN',)","('ANP32A', 'ARF1', 'CHD9', 'CLASP2', 'EIF3A', 'GRSF1', 'HDLBP', 'MZT2B', 'P2RY8', 'RBBP4', 'RNF187', 'SH2D3C', 'SLC25A6', 'SRRM2', 'TVP23C', 'UBP1', 'VPS13B')","(0.892430828883095,)"
CREB3L2,0.0026339453299166495,5.089600470035252,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'AKNA', 'ALKBH5', 'ANAPC5', 'ANLN', 'AP3B1', 'APEX1', 'ARF4', 'ARFGEF2', 'ATP6V1H', 'ATRX', 'C16orf72', 'CENPP', 'COX7A2L', 'CYP20A1', 'DDX3X', 'DDX54', 'DYRK1A', 'EEF2', 'EIF3E', 'EIF5A', 'EPB41', 'ERP29', 'FBXW11', 'FMR1', 'FTL', 'FUS', 'GIGYF2', 'GLDC', 'GNB2', 'HECTD4', 'HERPUD1', 'IGF2R', 'ILF3', 'ITPR1', 'KAT2B', 'KDM4C', 'KDM5B', 'MAGT1', 'MED13L', 'MPHOSPH9', 'MTDH', 'MYDGF', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHF20L1', 'PHF3', 'PIAS1', 'PPP2CA', 'PREX1', 'PRRC1', 'RAB3GAP2', 'RBM15', 'RIC1', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SGO1', 'SLC16A1', 'SLC25A12', 'SLC33A1', 'SLC38A2', 'SLMAP', 'SMAP2', 'SNRPA', 'SPOP', 'SRRT', 'TBC1D15', 'TCEA1', 'TCP1', 'TDG', 'TMEM183A', 'TRIR', 'TTC37', 'UBAP1', 'UBAP2', 'UBE2B', 'UBE2R2', 'UHRF2', 'USP9X', 'WTAP', 'ZNF146')","(0.9252793470297991, 1.3891171041680976, 1.3214598175886831, 1.255238145473752, 1.3200029359355205)"
CDC5L,0.18495470015755583,4.928876244665719,"('MZB1',)","('ACTL6A', 'ASCC3', 'DHX9', 'ESR1', 'MBD2', 'MRPL1', 'MRPL47', 'NCKAP1L', 'NGLY1', 'PPP4R3A', 'SERBP1', 'SIL1', 'SMARCA2', 'TOP2B', 'TRIM33', 'UBE2D2', 'USP13', 'ZNF292')","(0.8687945407932365,)"
