TF,p_value_fixed,enrichment_score_fixed,genes_in_lf_fixed,p_value_legacy,enrichment_score_legacy,genes_in_lf_legacy,es_delta
NR3C1,0.02807070320551582,35.2962962962963,"('AFF3',)",0.029397323788367166,33.688405797101446,"('AFF3',)",1.607890499194852
RELA,0.037255251369260424,26.47222222222222,"('IRF4',)",0.09474231707517651,10.106521739130434,"('IRF4',)",16.365700483091786
CREB3L2,5.3936539208444625e-05,18.415458937198068,"('HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",1.0856878350557776e-05,11.441345365053321,"('CEP128', 'FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')",6.974113572144747
RELB,0.08192000644894647,11.765432098765432,"('IRF4',)",0.10371878903347398,9.187747035573123,"('IRF4',)",2.577685063192309
IRF1,0.014874317739418103,10.588888888888889,"('RNF213', 'UBAC2')",0.023022994443037955,8.422101449275361,"('RNF213', 'UBAC2')",2.166787439613527
FLI1,0.14106362012823867,6.618055555555555,"('PAX5',)",0.18068539234942552,5.053260869565217,"('PAX5',)",1.5647946859903383
CLOCK,0.1492026256229174,6.228758169934641,"('HSP90B1',)",0.22836375267482756,3.887123745819398,"('HSP90B1',)",2.3416344241152425
NFATC2,0.04041088568201958,6.228758169934641,"('MAN1A1', 'TNFAIP8')",0.3293054138575139,2.5266304347826085,"('TNFAIP8',)",3.702127735152032
STAT5A,0.1492026256229174,6.228758169934641,"('AFF3',)",0.280564427819064,3.062582345191041,"('AFF3',)",3.1661758247435996
POGK,0.16525504588310622,5.573099415204679,"('UBAC2',)",0.0697083551959189,4.5938735177865615,"('CD99', 'UBAC2')",0.9792258974181172
MYC,0.020199532798975215,5.123655913978495,"('EEA1', 'HSP90B1', 'LMAN1')",0.09610314109730439,2.7314923619271445,"('HSP90B1', 'LMAN1', 'SSR1')",2.3921635520513505
HES1,0.1810112031461009,5.042328042328042,"('PRDM1',)",0.6037078886425501,0.9957164275005354,"('IRF4', 'PRDM1')",4.046611614827507
POU2F2,0.06424054220283303,4.813131313131313,"('CCSER2', 'CTSH')",,,,
CDC5L,0.0803094104729056,4.235555555555555,"('TNFAIP8', 'UBAC2')",0.18710759532141033,2.5266304347826085,"('TNFAIP8', 'UBAC2')",1.7089251207729466
BACH1,0.21165601761424183,4.235555555555555,"('CDK6',)",,,,
MEF2C,0.036618516474536934,4.072649572649573,"('BTG2', 'PDE4D', 'TNFAIP8')",0.42312561074856053,1.8375494071146243,"('BTG2',)",2.235100165534949
TCFL5,0.22655508526823723,3.921810699588477,"('IRF4',)",0.7758828825329324,0.6828730904817861,"('IRF4',)",3.2389376091066913
