TF,p_value,enrichment_score,genes_in_lf,genes_dwnstrm,weights
CREBL2,0.008928571428571428,112.0,"('PRDM1',)",(),"(0.7982913647686528,)"
MLX,0.01777997283615261,56.0,"('PRDM1',)","('NFYB',)","(0.8245315147111087,)"
RUNX1,0.02655484915951839,37.333333333333336,"('ANKRD28',)","('ARID4B', 'CAND1')","(0.9095165051297869,)"
TFEB,0.02655484915951839,37.333333333333336,"('PRDM1',)","('CTCF', 'HINFP')","(0.9374602332640277,)"
REL,0.05242669915092181,18.666666666666668,"('AFF3',)","('ABI1', 'ARHGAP24', 'BHLHE40', 'PTEN', 'RUNX3')","(0.874958461846869,)"
FOXN3,0.060901820999254626,16.0,"('SEL1L3',)","('BTG1', 'CCDC28A', 'HBP1', 'LINC01619', 'REPS1', 'SP1')","(0.8017542412733102,)"
TFEC,0.013265056060121645,11.2,"('PRDM1', 'SUB1')","('CREBZF', 'CSE1L', 'DCAF13', 'EIF5A', 'ERP29', 'FOXM1', 'GMPS', 'HSF2', 'ILF3', 'KDM4C', 'LDHA', 'MAX', 'PKM', 'POU2F1', 'SREBF1', 'TCP1', 'VDAC1', 'ZBTB7A')","(0.9948668389712797, -0.9405705243087915)"
CREB3L2,0.00011239084889317449,10.0,"('FNDC3A', 'HSP90B1', 'LMAN1', 'SSR1', 'TRAM1')","('ACBD3', 'ARF4', 'ARFGEF2', 'CYP20A1', 'DDX3X', 'DDX54', 'DYRK1A', 'EEF2', 'EIF3E', 'EPB41', 'ERP29', 'FBXW11', 'FTL', 'FUS', 'GIGYF2', 'GLDC', 'HECTD4', 'HERPUD1', 'IGF2R', 'ILF3', 'ITPR1', 'KAT2B', 'KDM4C', 'KDM5B', 'MAGT1', 'MED13L', 'MTDH', 'MYDGF', 'NUP188', 'OSBPL8', 'OSGEP', 'OXCT1', 'PARG', 'PGK1', 'PHF20L1', 'PHF3', 'PIAS1', 'PPP2CA', 'PREX1', 'PRRC1', 'RAB3GAP2', 'RBM15', 'RIC1', 'RREB1', 'SARNP', 'SEC11C', 'SEC62', 'SLMAP', 'SMAP2', 'TCEA1', 'UBAP2')","(0.8374263215472144, 1.2559522838750437, 1.1936035384712314, 0.9433036562417098, 0.9917764636078245)"
MAX,0.003477636105491897,9.6,"('HSP90B1', 'LMAN1', 'SSR1')","('APEX1', 'ARFGEF2', 'ATIC', 'ATP6V1H', 'C12orf73', 'C12orf75', 'COX7A2L', 'EED', 'EML4', 'EPB41', 'GNB2', 'HK1', 'HNRNPM', 'IGF2R', 'MIS18BP1', 'MRPL18', 'MYDGF', 'NCL', 'PICALM', 'PNP', 'POP7', 'RBM39', 'RBX1', 'RREB1', 'SEC11C', 'SNRPA', 'ST13', 'TCEA1', 'TDG', 'UBAP2', 'UBE2B', 'WASHC4')","(1.002096401680746, 0.8610220514881857, 0.9113263810584484)"
RBPJ,0.11820715450128041,8.0,"('MED23',)","('ARID4B', 'CEP350', 'LINC01473', 'NDUFA9', 'PPP2R1A', 'PTTG1', 'RPS6KA3', 'SLU7', 'SOX4', 'SRSF4', 'VPS13C', 'ZC3H15', 'ZNF480')","(0.9791672708425165,)"
